진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,강원,영월군,남,20~29세,0 ,0 ,0 
2024,강원,영월군,남,30~39세,0 ,0 ,0 
2024,강원,영월군,남,40~49세,0 ,0 ,0 
2024,강원,영월군,남,50~59세,0 ,0 ,0 
2024,강원,영월군,남,60~69세,0 ,0 ,0 
2024,강원,영월군,남,70~79세,0 ,0 ,0 
2024,강원,영월군,남,80~89세,0 ,0 ,0 
2024,강원,영월군,남,90~99세,0 ,0 ,0 
2024,강원,영월군,남,100세이상,0 ,0 ,0 
2024,강원,영월군,여,0~9세,0 ,0 ,0 
2024,강원,영월군,여,10~19세,0 ,0 ,0 
2024,강원,영월군,여,20~29세,0 ,0 ,0 
2024,강원,영월군,여,30~39세,0 ,0 ,0 
2024,강원,영월군,여,40~49세,0 ,0 ,0 
2024,강원,영월군,여,50~59세,0 ,0 ,0 
2024,강원,영월군,여,60~69세,0 ,0 ,0 
2024,강원,영월군,여,70~79세,0 ,0 ,0 
2024,강원,영월군,여,80~89세,0 ,0 ,0 
2024,강원,영월군,여,90~99세,0 ,0 ,0 
2024,강원,영월군,여,100세이상,0 ,0 ,0 
2024,강원,인제군,남,0~9세,0 ,0 ,0 
2024,강원,인제군,남,10~19세,0 ,0 ,0 
2024,강원,인제군,남,20~29세,0 ,0 ,0 
2024,강원,인제군,남,30~39세,0 ,0 ,0 
2024,강원,인제군,남,40~49세,0 ,0 ,0 
2024,강원,인제군,남,50~59세,0 ,0 ,0 
2024,강원,인제군,남,60~69세,0 ,0 ,0 
2024,강원,인제군,남,70~79세,0 ,0 ,0 
2024,강원,인제군,남,80~89세,0 ,0 ,0 
2024,강원,인제군,남,90~99세,0 ,0 ,0 
2024,강원,인제군,남,100세이상,0 ,0 ,0 
2024,강원,인제군,여,0~9세,0 ,0 ,0 
2024,강원,인제군,여,10~19세,0 ,0 ,0 
2024,강원,인제군,여,20~29세,0 ,0 ,0 
2024,강원,인제군,여,30~39세,0 ,0 ,0 
2024,강원,인제군,여,40~49세,0 ,0 ,0 
2024,강원,인제군,여,50~59세,0 ,0 ,0 
2024,강원,인제군,여,60~69세,0 ,0 ,0 
2024,강원,인제군,여,70~79세,0 ,0 ,0 
2024,강원,인제군,여,80~89세,0 ,0 ,0 
2024,강원,인제군,여,90~99세,0 ,0 ,0 
2024,강원,정선군,남,0~9세,0 ,0 ,0 
2024,강원,정선군,남,10~19세,0 ,0 ,0 
2024,강원,정선군,남,20~29세,0 ,0 ,0 
2024,강원,정선군,남,30~39세,0 ,0 ,0 
2024,강원,정선군,남,40~49세,0 ,0 ,0 
2024,강원,정선군,남,50~59세,0 ,0 ,0 
2024,강원,정선군,남,60~69세,0 ,0 ,0 
2024,강원,정선군,남,70~79세,0 ,0 ,0 
2024,강원,정선군,남,80~89세,0 ,0 ,0 
2024,강원,정선군,남,90~99세,0 ,0 ,0 
2024,강원,정선군,남,100세이상,0 ,0 ,0 
2024,강원,정선군,여,10~19세,0 ,0 ,0 
2024,강원,정선군,여,20~29세,0 ,0 ,0 
2024,강원,정선군,여,30~39세,0 ,0 ,0 
2024,강원,정선군,여,40~49세,0 ,0 ,0 
2024,강원,정선군,여,50~59세,0 ,0 ,0 
2024,강원,정선군,여,60~69세,0 ,0 ,0 
2024,강원,정선군,여,70~79세,0 ,0 ,0 
2024,강원,정선군,여,80~89세,0 ,0 ,0 
2024,강원,정선군,여,90~99세,0 ,0 ,0 
2024,강원,정선군,여,100세이상,0 ,0 ,0 
2024,강원,철원군,남,0~9세,0 ,0 ,0 
2024,강원,철원군,남,10~19세,0 ,0 ,0 
2024,강원,철원군,남,20~29세,0 ,0 ,0 
2024,강원,철원군,남,30~39세,0 ,0 ,0 
2024,강원,철원군,남,40~49세,0 ,0 ,0 
2024,강원,철원군,남,50~59세,0 ,0 ,0 
2024,강원,철원군,남,60~69세,0 ,0 ,0 
2024,강원,철원군,남,70~79세,0 ,0 ,0 
2024,강원,철원군,남,80~89세,0 ,0 ,0 
2024,강원,철원군,남,90~99세,0 ,0 ,0 
2024,강원,철원군,남,100세이상,0 ,0 ,0 
2024,강원,철원군,여,0~9세,0 ,0 ,0 
2024,강원,철원군,여,10~19세,0 ,0 ,0 
2024,강원,철원군,여,20~29세,0 ,0 ,0 
2024,강원,철원군,여,30~39세,0 ,0 ,0 
2024,강원,철원군,여,40~49세,0 ,0 ,0 
2024,강원,철원군,여,50~59세,0 ,0 ,0 
2024,강원,철원군,여,60~69세,0 ,0 ,0 
2024,강원,철원군,여,70~79세,0 ,0 ,0 
2024,강원,철원군,여,80~89세,0 ,0 ,0 
2024,강원,철원군,여,90~99세,0 ,0 ,0 
2024,강원,철원군,여,100세이상,0 ,0 ,0 
2024,강원,평창군,남,0~9세,0 ,0 ,0 
2024,강원,평창군,남,10~19세,0 ,0 ,0 
2024,강원,평창군,남,20~29세,0 ,0 ,0 
2024,강원,평창군,남,30~39세,0 ,0 ,0 
2024,강원,평창군,남,40~49세,0 ,0 ,0 
2024,강원,평창군,남,50~59세,0 ,0 ,0 
2024,강원,평창군,남,60~69세,0 ,0 ,0 
2024,강원,평창군,남,70~79세,0 ,0 ,0 
2024,강원,평창군,남,80~89세,0 ,0 ,0 
2024,강원,평창군,남,90~99세,0 ,0 ,0 
2024,강원,평창군,남,100세이상,0 ,0 ,0 
2024,강원,평창군,여,0~9세,0 ,0 ,0 
2024,강원,평창군,여,10~19세,0 ,0 ,0 
2024,강원,평창군,여,20~29세,0 ,0 ,0 
2024,강원,평창군,여,30~39세,0 ,0 ,0 
2024,강원,평창군,여,40~49세,0 ,0 ,0 
2024,강원,평창군,여,50~59세,0 ,0 ,0 
2024,강원,평창군,여,60~69세,0 ,0 ,0 
2024,강원,평창군,여,70~79세,0 ,0 ,0 
2024,강원,평창군,여,80~89세,0 ,0 ,0 
2024,강원,평창군,여,90~99세,0 ,0 ,0 
2024,강원,평창군,여,100세이상,0 ,0 ,0 
2024,강원,홍천군,남,0~9세,0 ,0 ,0 
2024,강원,홍천군,남,10~19세,0 ,0 ,0 
2024,강원,홍천군,남,20~29세,0 ,0 ,0 
2024,강원,홍천군,남,30~39세,0 ,0 ,0 
2024,강원,홍천군,남,40~49세,0 ,0 ,0 
2024,강원,홍천군,남,50~59세,0 ,0 ,0 
2024,강원,홍천군,남,60~69세,0 ,0 ,0 
2024,강원,홍천군,남,70~79세,0 ,0 ,0 
2024,강원,홍천군,남,80~89세,0 ,0 ,0 
2024,강원,홍천군,남,90~99세,0 ,0 ,0 
2024,강원,홍천군,남,100세이상,0 ,0 ,0 
2024,강원,홍천군,여,0~9세,0 ,0 ,0 
2024,강원,홍천군,여,10~19세,0 ,0 ,0 
2024,강원,홍천군,여,20~29세,0 ,0 ,0 
2024,강원,홍천군,여,30~39세,0 ,0 ,0 
2024,강원,홍천군,여,40~49세,0 ,0 ,0 
2024,강원,홍천군,여,50~59세,0 ,0 ,0 
2024,강원,홍천군,여,60~69세,0 ,0 ,0 
2024,강원,홍천군,여,70~79세,0 ,0 ,0 
2024,강원,홍천군,여,80~89세,0 ,0 ,0 
2024,강원,홍천군,여,90~99세,0 ,0 ,0 
2024,강원,홍천군,여,100세이상,0 ,0 ,0 
2024,강원,화천군,남,0~9세,0 ,0 ,0 
2024,강원,화천군,남,10~19세,0 ,0 ,0 
2024,강원,화천군,남,20~29세,0 ,0 ,0 
2024,강원,화천군,남,30~39세,0 ,0 ,0 
2024,강원,화천군,남,40~49세,0 ,0 ,0 
2024,강원,화천군,남,50~59세,0 ,0 ,0 
2024,강원,화천군,남,60~69세,0 ,0 ,0 
2024,강원,화천군,남,70~79세,0 ,0 ,0 
2024,강원,화천군,남,80~89세,0 ,0 ,0 
2024,강원,화천군,남,90~99세,0 ,0 ,0 
2024,강원,화천군,남,100세이상,0 ,0 ,0 
2024,강원,화천군,여,10~19세,0 ,0 ,0 
2024,강원,화천군,여,20~29세,0 ,0 ,0 
2024,강원,화천군,여,30~39세,0 ,0 ,0 
2024,강원,화천군,여,40~49세,0 ,0 ,0 
2024,강원,화천군,여,50~59세,0 ,0 ,0 
2024,강원,화천군,여,60~69세,0 ,0 ,0 
2024,강원,화천군,여,70~79세,0 ,0 ,0 
2024,강원,화천군,여,80~89세,0 ,0 ,0 
2024,강원,화천군,여,90~99세,0 ,0 ,0 
2024,강원,화천군,여,100세이상,0 ,0 ,0 
2024,강원,횡성군,남,10~19세,0 ,0 ,0 
2024,강원,횡성군,남,20~29세,0 ,0 ,0 
2024,강원,횡성군,남,30~39세,0 ,0 ,0 
2024,강원,횡성군,남,40~49세,0 ,0 ,0 
2024,강원,횡성군,남,50~59세,0 ,0 ,0 
2024,강원,횡성군,남,60~69세,0 ,0 ,0 
2024,강원,횡성군,남,70~79세,0 ,0 ,0 
2024,강원,횡성군,남,80~89세,0 ,0 ,0 
2024,강원,횡성군,남,90~99세,0 ,0 ,0 
2024,강원,횡성군,남,100세이상,0 ,0 ,0 
2024,강원,횡성군,여,0~9세,0 ,0 ,0 
2024,강원,횡성군,여,10~19세,0 ,0 ,0 
2024,강원,횡성군,여,20~29세,0 ,0 ,0 
2024,강원,횡성군,여,30~39세,0 ,0 ,0 
2024,강원,횡성군,여,40~49세,0 ,0 ,0 
2024,강원,횡성군,여,50~59세,0 ,0 ,0 
2024,강원,횡성군,여,60~69세,0 ,0 ,0 
2024,강원,횡성군,여,70~79세,0 ,0 ,0 
2024,강원,횡성군,여,80~89세,0 ,0 ,0 
2024,강원,횡성군,여,90~99세,0 ,0 ,0 
2024,강원,횡성군,여,100세이상,0 ,0 ,0 
2024,강원,강릉시,남,0~9세,0 ,0 ,0 
2024,강원,강릉시,남,10~19세,11 ,17 ,1381450 
2024,강원,강릉시,남,20~29세,0 ,0 ,0 
2024,강원,강릉시,남,30~39세,0 ,0 ,0 
2024,강원,강릉시,남,40~49세,0 ,0 ,0 
2024,강원,강릉시,남,50~59세,0 ,0 ,0 
2024,강원,강릉시,남,60~69세,0 ,0 ,0 
2024,강원,강릉시,남,70~79세,0 ,0 ,0 
2024,강원,강릉시,남,80~89세,0 ,0 ,0 
2024,강원,강릉시,남,90~99세,0 ,0 ,0 
2024,강원,강릉시,남,100세이상,0 ,0 ,0 
2024,강원,강릉시,여,0~9세,0 ,0 ,0 
2024,강원,강릉시,여,10~19세,0 ,0 ,0 
2024,강원,강릉시,여,20~29세,10 ,47 ,22767580 
2024,강원,강릉시,여,30~39세,22 ,70 ,48369710 
2024,강원,강릉시,여,40~49세,20 ,43 ,11233590 
2024,강원,강릉시,여,50~59세,15 ,35 ,12525700 
2024,강원,강릉시,여,60~69세,0 ,0 ,0 
2024,강원,강릉시,여,70~79세,0 ,0 ,0 
2024,강원,강릉시,여,80~89세,0 ,0 ,0 
2024,강원,강릉시,여,90~99세,0 ,0 ,0 
2024,강원,강릉시,여,100세이상,0 ,0 ,0 
2024,강원,동해시,남,0~9세,0 ,0 ,0 
2024,강원,동해시,남,10~19세,0 ,0 ,0 
2024,강원,동해시,남,20~29세,0 ,0 ,0 
2024,강원,동해시,남,30~39세,0 ,0 ,0 
2024,강원,동해시,남,40~49세,0 ,0 ,0 
2024,강원,동해시,남,50~59세,0 ,0 ,0 
2024,강원,동해시,남,60~69세,0 ,0 ,0 
2024,강원,동해시,남,70~79세,0 ,0 ,0 
2024,강원,동해시,남,80~89세,0 ,0 ,0 
2024,강원,동해시,남,90~99세,0 ,0 ,0 
2024,강원,동해시,남,100세이상,0 ,0 ,0 
2024,강원,동해시,여,0~9세,0 ,0 ,0 
2024,강원,동해시,여,10~19세,0 ,0 ,0 
2024,강원,동해시,여,20~29세,0 ,0 ,0 
2024,강원,동해시,여,30~39세,0 ,0 ,0 
2024,강원,동해시,여,40~49세,0 ,0 ,0 
2024,강원,동해시,여,50~59세,0 ,0 ,0 
2024,강원,동해시,여,60~69세,0 ,0 ,0 
2024,강원,동해시,여,70~79세,0 ,0 ,0 
2024,강원,동해시,여,80~89세,0 ,0 ,0 
2024,강원,동해시,여,90~99세,0 ,0 ,0 
2024,강원,동해시,여,100세이상,0 ,0 ,0 
2024,강원,속초시,남,0~9세,0 ,0 ,0 
2024,강원,속초시,남,10~19세,0 ,0 ,0 
2024,강원,속초시,남,20~29세,0 ,0 ,0 
2024,강원,속초시,남,30~39세,0 ,0 ,0 
2024,강원,속초시,남,40~49세,0 ,0 ,0 
2024,강원,속초시,남,50~59세,0 ,0 ,0 
2024,강원,속초시,남,60~69세,0 ,0 ,0 
2024,강원,속초시,남,70~79세,0 ,0 ,0 
2024,강원,속초시,남,80~89세,0 ,0 ,0 
2024,강원,속초시,남,90~99세,0 ,0 ,0 
2024,강원,속초시,남,100세이상,0 ,0 ,0 
2024,강원,속초시,여,0~9세,0 ,0 ,0 
2024,강원,속초시,여,10~19세,0 ,0 ,0 
2024,강원,속초시,여,20~29세,0 ,0 ,0 
2024,강원,속초시,여,30~39세,0 ,0 ,0 
2024,강원,속초시,여,40~49세,0 ,0 ,0 
2024,강원,속초시,여,50~59세,0 ,0 ,0 
2024,강원,속초시,여,60~69세,0 ,0 ,0 
2024,강원,속초시,여,70~79세,0 ,0 ,0 
2024,강원,속초시,여,80~89세,0 ,0 ,0 
2024,강원,속초시,여,90~99세,0 ,0 ,0 
2024,강원,속초시,여,100세이상,0 ,0 ,0 
2024,강원,원주시,남,0~9세,0 ,0 ,0 
2024,강원,원주시,남,10~19세,14 ,25 ,2021270 
2024,강원,원주시,남,20~29세,0 ,0 ,0 
2024,강원,원주시,남,30~39세,13 ,48 ,12281620 
2024,강원,원주시,남,40~49세,11 ,32 ,14237000 
2024,강원,원주시,남,50~59세,0 ,0 ,0 
2024,강원,원주시,남,60~69세,0 ,0 ,0 
2024,강원,원주시,남,70~79세,0 ,0 ,0 
2024,강원,원주시,남,80~89세,0 ,0 ,0 
2024,강원,원주시,남,90~99세,0 ,0 ,0 
2024,강원,원주시,남,100세이상,0 ,0 ,0 
2024,강원,원주시,여,0~9세,0 ,0 ,0 
2024,강원,원주시,여,10~19세,12 ,30 ,3764340 
2024,강원,원주시,여,20~29세,20 ,77 ,34625600 
2024,강원,원주시,여,30~39세,32 ,77 ,16305470 
2024,강원,원주시,여,40~49세,32 ,74 ,2542700 
2024,강원,원주시,여,50~59세,23 ,89 ,46549410 
2024,강원,원주시,여,60~69세,0 ,0 ,0 
2024,강원,원주시,여,70~79세,0 ,0 ,0 
2024,강원,원주시,여,80~89세,0 ,0 ,0 
2024,강원,원주시,여,90~99세,0 ,0 ,0 
2024,강원,원주시,여,100세이상,0 ,0 ,0 
2024,강원,춘천시,남,0~9세,0 ,0 ,0 
2024,강원,춘천시,남,10~19세,10 ,16 ,1051570 
2024,강원,춘천시,남,20~29세,0 ,0 ,0 
2024,강원,춘천시,남,30~39세,0 ,0 ,0 
2024,강원,춘천시,남,40~49세,0 ,0 ,0 
2024,강원,춘천시,남,50~59세,0 ,0 ,0 
2024,강원,춘천시,남,60~69세,0 ,0 ,0 
2024,강원,춘천시,남,70~79세,0 ,0 ,0 
2024,강원,춘천시,남,80~89세,0 ,0 ,0 
2024,강원,춘천시,남,90~99세,0 ,0 ,0 
2024,강원,춘천시,남,100세이상,0 ,0 ,0 
2024,강원,춘천시,여,0~9세,0 ,0 ,0 
2024,강원,춘천시,여,10~19세,0 ,0 ,0 
2024,강원,춘천시,여,20~29세,0 ,0 ,0 
2024,강원,춘천시,여,30~39세,12 ,46 ,22966730 
2024,강원,춘천시,여,40~49세,21 ,38 ,858270 
2024,강원,춘천시,여,50~59세,20 ,62 ,12703780 
2024,강원,춘천시,여,60~69세,0 ,0 ,0 
2024,강원,춘천시,여,70~79세,0 ,0 ,0 
2024,강원,춘천시,여,80~89세,0 ,0 ,0 
2024,강원,춘천시,여,90~99세,0 ,0 ,0 
2024,강원,춘천시,여,100세이상,0 ,0 ,0 
2024,강원,태백시,남,0~9세,0 ,0 ,0 
2024,강원,태백시,남,10~19세,0 ,0 ,0 
2024,강원,태백시,남,20~29세,0 ,0 ,0 
2024,강원,태백시,남,30~39세,0 ,0 ,0 
2024,강원,태백시,남,40~49세,0 ,0 ,0 
2024,강원,태백시,남,50~59세,0 ,0 ,0 
2024,강원,태백시,남,60~69세,0 ,0 ,0 
2024,강원,태백시,남,70~79세,0 ,0 ,0 
2024,강원,태백시,남,80~89세,0 ,0 ,0 
2024,강원,태백시,남,90~99세,0 ,0 ,0 
2024,강원,태백시,여,0~9세,0 ,0 ,0 
2024,강원,태백시,여,10~19세,0 ,0 ,0 
2024,강원,태백시,여,20~29세,0 ,0 ,0 
2024,강원,태백시,여,30~39세,0 ,0 ,0 
2024,강원,태백시,여,40~49세,0 ,0 ,0 
2024,강원,태백시,여,50~59세,0 ,0 ,0 
2024,강원,태백시,여,60~69세,0 ,0 ,0 
2024,강원,태백시,여,70~79세,0 ,0 ,0 
2024,강원,태백시,여,80~89세,0 ,0 ,0 
2024,강원,태백시,여,90~99세,0 ,0 ,0 
2024,강원,태백시,여,100세이상,0 ,0 ,0 
2024,강원,삼척시,남,0~9세,0 ,0 ,0 
2024,강원,삼척시,남,10~19세,0 ,0 ,0 
2024,강원,삼척시,남,20~29세,0 ,0 ,0 
2024,강원,삼척시,남,30~39세,0 ,0 ,0 
2024,강원,삼척시,남,40~49세,0 ,0 ,0 
2024,강원,삼척시,남,50~59세,0 ,0 ,0 
2024,강원,삼척시,남,60~69세,0 ,0 ,0 
2024,강원,삼척시,남,70~79세,0 ,0 ,0 
2024,강원,삼척시,남,80~89세,0 ,0 ,0 
2024,강원,삼척시,남,90~99세,0 ,0 ,0 
2024,강원,삼척시,여,0~9세,0 ,0 ,0 
2024,강원,삼척시,여,10~19세,0 ,0 ,0 
2024,강원,삼척시,여,20~29세,0 ,0 ,0 
2024,강원,삼척시,여,30~39세,0 ,0 ,0 
2024,강원,삼척시,여,40~49세,0 ,0 ,0 
2024,강원,삼척시,여,50~59세,0 ,0 ,0 
2024,강원,삼척시,여,60~69세,0 ,0 ,0 
2024,강원,삼척시,여,70~79세,0 ,0 ,0 
2024,강원,삼척시,여,80~89세,0 ,0 ,0 
2024,강원,삼척시,여,90~99세,0 ,0 ,0 
2024,강원,삼척시,여,100세이상,0 ,0 ,0 
2024,충북,괴산군,남,0~9세,0 ,0 ,0 
2024,충북,괴산군,남,10~19세,0 ,0 ,0 
2024,충북,괴산군,남,20~29세,0 ,0 ,0 
2024,충북,괴산군,남,30~39세,0 ,0 ,0 
2024,충북,괴산군,남,40~49세,0 ,0 ,0 
2024,충북,괴산군,남,50~59세,0 ,0 ,0 
2024,충북,괴산군,남,60~69세,0 ,0 ,0 
2024,충북,괴산군,남,70~79세,0 ,0 ,0 
2024,충북,괴산군,남,80~89세,0 ,0 ,0 
2024,충북,괴산군,남,90~99세,0 ,0 ,0 
2024,충북,괴산군,남,100세이상,0 ,0 ,0 
2024,충북,괴산군,여,0~9세,0 ,0 ,0 
2024,충북,괴산군,여,10~19세,0 ,0 ,0 
2024,충북,괴산군,여,20~29세,0 ,0 ,0 
2024,충북,괴산군,여,30~39세,0 ,0 ,0 
2024,충북,괴산군,여,40~49세,0 ,0 ,0 
2024,충북,괴산군,여,50~59세,0 ,0 ,0 
2024,충북,괴산군,여,60~69세,0 ,0 ,0 
2024,충북,괴산군,여,70~79세,0 ,0 ,0 
2024,충북,괴산군,여,80~89세,0 ,0 ,0 
2024,충북,괴산군,여,90~99세,0 ,0 ,0 
2024,충북,괴산군,여,100세이상,0 ,0 ,0 
2024,충북,단양군,남,10~19세,0 ,0 ,0 
2024,충북,단양군,남,20~29세,0 ,0 ,0 
2024,충북,단양군,남,30~39세,0 ,0 ,0 
2024,충북,단양군,남,40~49세,0 ,0 ,0 
2024,충북,단양군,남,50~59세,0 ,0 ,0 
2024,충북,단양군,남,60~69세,0 ,0 ,0 
2024,충북,단양군,남,70~79세,0 ,0 ,0 
2024,충북,단양군,남,80~89세,0 ,0 ,0 
2024,충북,단양군,남,90~99세,0 ,0 ,0 
2024,충북,단양군,남,100세이상,0 ,0 ,0 
2024,충북,단양군,여,10~19세,0 ,0 ,0 
2024,충북,단양군,여,20~29세,0 ,0 ,0 
2024,충북,단양군,여,30~39세,0 ,0 ,0 
2024,충북,단양군,여,40~49세,0 ,0 ,0 
2024,충북,단양군,여,50~59세,0 ,0 ,0 
2024,충북,단양군,여,60~69세,0 ,0 ,0 
2024,충북,단양군,여,70~79세,0 ,0 ,0 
2024,충북,단양군,여,80~89세,0 ,0 ,0 
2024,충북,단양군,여,90~99세,0 ,0 ,0 
2024,충북,단양군,여,100세이상,0 ,0 ,0 
2024,충북,보은군,남,0~9세,0 ,0 ,0 
2024,충북,보은군,남,10~19세,0 ,0 ,0 
2024,충북,보은군,남,20~29세,0 ,0 ,0 
2024,충북,보은군,남,30~39세,0 ,0 ,0 
2024,충북,보은군,남,40~49세,0 ,0 ,0 
2024,충북,보은군,남,50~59세,0 ,0 ,0 
2024,충북,보은군,남,60~69세,0 ,0 ,0 
2024,충북,보은군,남,70~79세,0 ,0 ,0 
2024,충북,보은군,남,80~89세,0 ,0 ,0 
2024,충북,보은군,남,90~99세,0 ,0 ,0 
2024,충북,보은군,남,100세이상,0 ,0 ,0 
2024,충북,보은군,여,0~9세,0 ,0 ,0 
2024,충북,보은군,여,10~19세,0 ,0 ,0 
2024,충북,보은군,여,20~29세,0 ,0 ,0 
2024,충북,보은군,여,30~39세,0 ,0 ,0 
2024,충북,보은군,여,40~49세,0 ,0 ,0 
2024,충북,보은군,여,50~59세,0 ,0 ,0 
2024,충북,보은군,여,60~69세,0 ,0 ,0 
2024,충북,보은군,여,70~79세,0 ,0 ,0 
2024,충북,보은군,여,80~89세,0 ,0 ,0 
2024,충북,보은군,여,90~99세,0 ,0 ,0 
2024,충북,보은군,여,100세이상,0 ,0 ,0 
2024,충북,영동군,남,0~9세,0 ,0 ,0 
2024,충북,영동군,남,10~19세,0 ,0 ,0 
2024,충북,영동군,남,20~29세,0 ,0 ,0 
2024,충북,영동군,남,30~39세,0 ,0 ,0 
2024,충북,영동군,남,40~49세,0 ,0 ,0 
2024,충북,영동군,남,50~59세,0 ,0 ,0 
2024,충북,영동군,남,60~69세,0 ,0 ,0 
2024,충북,영동군,남,70~79세,0 ,0 ,0 
2024,충북,영동군,남,80~89세,0 ,0 ,0 
2024,충북,영동군,남,90~99세,0 ,0 ,0 
2024,충북,영동군,남,100세이상,0 ,0 ,0 
2024,충북,영동군,여,0~9세,0 ,0 ,0 
2024,충북,영동군,여,10~19세,0 ,0 ,0 
2024,충북,영동군,여,20~29세,0 ,0 ,0 
2024,충북,영동군,여,30~39세,0 ,0 ,0 
2024,충북,영동군,여,40~49세,0 ,0 ,0 
2024,충북,영동군,여,50~59세,0 ,0 ,0 
2024,충북,영동군,여,60~69세,0 ,0 ,0 
2024,충북,영동군,여,70~79세,0 ,0 ,0 
2024,충북,영동군,여,80~89세,0 ,0 ,0 
2024,충북,영동군,여,90~99세,0 ,0 ,0 
2024,충북,영동군,여,100세이상,0 ,0 ,0 
2024,충북,옥천군,남,0~9세,0 ,0 ,0 
2024,충북,옥천군,남,10~19세,0 ,0 ,0 
2024,충북,옥천군,남,20~29세,0 ,0 ,0 
2024,충북,옥천군,남,30~39세,0 ,0 ,0 
2024,충북,옥천군,남,40~49세,0 ,0 ,0 
2024,충북,옥천군,남,50~59세,0 ,0 ,0 
2024,충북,옥천군,남,60~69세,0 ,0 ,0 
2024,충북,옥천군,남,70~79세,0 ,0 ,0 
2024,충북,옥천군,남,80~89세,0 ,0 ,0 
2024,충북,옥천군,남,90~99세,0 ,0 ,0 
2024,충북,옥천군,남,100세이상,0 ,0 ,0 
2024,충북,옥천군,여,0~9세,0 ,0 ,0 
2024,충북,옥천군,여,10~19세,0 ,0 ,0 
2024,충북,옥천군,여,20~29세,0 ,0 ,0 
2024,충북,옥천군,여,30~39세,0 ,0 ,0 
2024,충북,옥천군,여,40~49세,0 ,0 ,0 
2024,충북,옥천군,여,50~59세,0 ,0 ,0 
2024,충북,옥천군,여,60~69세,0 ,0 ,0 
2024,충북,옥천군,여,70~79세,0 ,0 ,0 
2024,충북,옥천군,여,80~89세,0 ,0 ,0 
2024,충북,옥천군,여,90~99세,0 ,0 ,0 
2024,충북,옥천군,여,100세이상,0 ,0 ,0 
2024,충북,음성군,남,0~9세,0 ,0 ,0 
2024,충북,음성군,남,10~19세,0 ,0 ,0 
2024,충북,음성군,남,20~29세,0 ,0 ,0 
2024,충북,음성군,남,30~39세,0 ,0 ,0 
2024,충북,음성군,남,40~49세,0 ,0 ,0 
2024,충북,음성군,남,50~59세,0 ,0 ,0 
2024,충북,음성군,남,60~69세,0 ,0 ,0 
2024,충북,음성군,남,70~79세,0 ,0 ,0 
2024,충북,음성군,남,80~89세,0 ,0 ,0 
2024,충북,음성군,남,90~99세,0 ,0 ,0 
2024,충북,음성군,남,100세이상,0 ,0 ,0 
2024,충북,음성군,여,0~9세,0 ,0 ,0 
2024,충북,음성군,여,10~19세,0 ,0 ,0 
2024,충북,음성군,여,20~29세,0 ,0 ,0 
2024,충북,음성군,여,30~39세,0 ,0 ,0 
2024,충북,음성군,여,40~49세,0 ,0 ,0 
2024,충북,음성군,여,50~59세,10 ,20 ,703840 
2024,충북,음성군,여,60~69세,0 ,0 ,0 
2024,충북,음성군,여,70~79세,0 ,0 ,0 
2024,충북,음성군,여,80~89세,0 ,0 ,0 
2024,충북,음성군,여,90~99세,0 ,0 ,0 
2024,충북,음성군,여,100세이상,0 ,0 ,0 
2024,충북,진천군,남,0~9세,0 ,0 ,0 
2024,충북,진천군,남,10~19세,0 ,0 ,0 
2024,충북,진천군,남,20~29세,0 ,0 ,0 
2024,충북,진천군,남,30~39세,0 ,0 ,0 
2024,충북,진천군,남,40~49세,0 ,0 ,0 
2024,충북,진천군,남,50~59세,0 ,0 ,0 
2024,충북,진천군,남,60~69세,0 ,0 ,0 
2024,충북,진천군,남,70~79세,0 ,0 ,0 
2024,충북,진천군,남,80~89세,0 ,0 ,0 
2024,충북,진천군,남,90~99세,0 ,0 ,0 
2024,충북,진천군,남,100세이상,0 ,0 ,0 
2024,충북,진천군,여,0~9세,0 ,0 ,0 
2024,충북,진천군,여,10~19세,0 ,0 ,0 
2024,충북,진천군,여,20~29세,0 ,0 ,0 
2024,충북,진천군,여,30~39세,0 ,0 ,0 
2024,충북,진천군,여,40~49세,0 ,0 ,0 
2024,충북,진천군,여,50~59세,0 ,0 ,0 
2024,충북,진천군,여,60~69세,0 ,0 ,0 
2024,충북,진천군,여,70~79세,0 ,0 ,0 
2024,충북,진천군,여,80~89세,0 ,0 ,0 
2024,충북,진천군,여,90~99세,0 ,0 ,0 
2024,충북,진천군,여,100세이상,0 ,0 ,0 
2024,충북,증평군,남,0~9세,0 ,0 ,0 
2024,충북,증평군,남,10~19세,0 ,0 ,0 
2024,충북,증평군,남,20~29세,0 ,0 ,0 
2024,충북,증평군,남,30~39세,0 ,0 ,0 
2024,충북,증평군,남,40~49세,0 ,0 ,0 
2024,충북,증평군,남,50~59세,0 ,0 ,0 
2024,충북,증평군,남,60~69세,0 ,0 ,0 
2024,충북,증평군,남,70~79세,0 ,0 ,0 
2024,충북,증평군,남,80~89세,0 ,0 ,0 
2024,충북,증평군,남,90~99세,0 ,0 ,0 
2024,충북,증평군,남,100세이상,0 ,0 ,0 
2024,충북,증평군,여,0~9세,0 ,0 ,0 
2024,충북,증평군,여,10~19세,0 ,0 ,0 
2024,충북,증평군,여,20~29세,0 ,0 ,0 
2024,충북,증평군,여,30~39세,0 ,0 ,0 
2024,충북,증평군,여,40~49세,0 ,0 ,0 
2024,충북,증평군,여,50~59세,0 ,0 ,0 
