직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
토목공학 기술자,토공 도면파악,"도면기본지식 파악하기,기본도면 파악하기,현황 파악하기",교양자연과학,"화약류관리기술사,콘크리트기사,화약류관리기사,토목기사,측량및지형공간정보기사"
회계 사무원(회계·세무 사무소),원천징수,"금융소득 원천징수하기,사업소득 원천징수하기,근로소득 원천징수하기,기타소득 원천징수하기,퇴직소득 원천징수하기,근로소득 연말정산하기","금융·보험학,금융·회계·세무학,회계·세무학,중등사회과교육,법학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
회계 사무원(회계·세무 사무소),부가가치세 신고,"세금계산서 발급·수취하기,부가가치세 부속서류 작성하기,부가가치세신고하기","금융·회계·세무학,무역·유통학,회계·세무학,보건학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
회계 사무원(회계·세무 사무소),종합소득세 신고,"사업소득 세무조정하기,종합소득세 부속서류 작성하기,종합소득세신고하기","금융·회계·세무학,회계·세무학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,세무·회계정보관리"
머시닝센터(MCT) 조작원,도면해독(밀링가공),"도면 해독하기,주요치수 및 공차 검토하기",산업공학,"기계제작기술사,수산제조기술사,기계공정설계기술사,기계기술사,건설기계설비기사"
경리 사무원(무역),수입통관,"해상화물 통관하기,항공화물 통관하기,협정관세 혜택받기,수입신고하기,관세 등 제세 납부하기,수입 사후관리하기",무역·유통학,"임산가공산업기사,관세사"
웹 개발자(웹 엔지니어·웹 프로그래머),디자인 구성요소 제작,"스토리보드 제작하기,심미성 구성요소 제작하기,사용성 구성요소 제작하기,매체성 구성요소 제작하기","전산학·컴퓨터공학,디자인,물리학","컴퓨터시스템응용기술사,포장기사,컬러리스트기사,사무자동화산업기사,제품디자인산업기사"
웹 개발자(웹 엔지니어·웹 프로그래머),프로젝트 완료 결과보고서 작성,"산출물 정리하기,프로젝트 결과 보고서 작성하기,클라이언트 최종발표자료 작성하기",전산학·컴퓨터공학,"컴퓨터활용능력2급,컴퓨터활용능력3급,사무자동화산업기사,시각디자인산업기사,정보기기운용기능사"
경영 기획 사무원,출장관리,"경영진 출장 전 준비하기,경영진 출장 중 업무하기,경영진 출장 후 업무하기","관광학,정치외교학,기타아시아어·문학,영어·영문학,중국어·문학","택시운전자격,호텔관리사,비서1급,비서2급,비서3급"
전기·전자 분야 단순 종사원,단조압출인발 설비 보전,"가열로 보수하기,성형 설비 보수하기,설비 보전하기","금속공학,반도체공학,세라믹공학,재료공학,제어계측공학","설비보전기사,기계정비산업기사,에너지관리기능장,제강기능장,축로기능사"
웹 디자이너,수정 보완,"심미적 디자인 요소 수정 보완하기,콘텐츠 사용성 수정 보완하기,매체 기능적 요소 수정 보완하기","전산학·컴퓨터공학,디자인,교양어·문학,문예창작학","워드프로세서3급,컴퓨터활용능력2급,컴퓨터활용능력3급,정보처리기사,제품디자인기사"
웹 디자이너,디지털디자인 사후관리,"오류 수정하기,클라이언트 요청사항 반영하기,프로젝트 내부 공유ㆍ리뷰하기,데이터베이스 관리하기","전산학·컴퓨터공학,디자인,영상예술","정보처리산업기사,시각디자인산업기사,방송제작운용,위험물기능사(제1류),위험물기능사(제5류)"
회계 사무원(회계·세무 사무소),법인세신고,"각사업년도소득 세무조정하기,법인세 부속서류 작성하기,법인세신고하기","금융·보험학,금융·회계·세무학,회계·세무학","정교사,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
회계 사무원(회계·세무 사무소),전표처리,"적격증빙별 거래인식하기,전표 처리하기,증빙서류 관리하기","금융·보험학,금융·회계·세무학,무역·유통학,회계·세무학,보건학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,컴퓨터활용능력1급"
회계 사무원(회계·세무 사무소),원천징수,"금융소득 원천징수하기,사업소득 원천징수하기,근로소득 원천징수하기,기타소득 원천징수하기,퇴직소득 원천징수하기,근로소득 연말정산하기","금융·보험학,금융·회계·세무학,회계·세무학,중등사회과교육,법학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
회계 사무원(회계·세무 사무소),종합소득세 신고,"사업소득 세무조정하기,종합소득세 부속서류 작성하기,종합소득세신고하기","금융·회계·세무학,회계·세무학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,세무·회계정보관리"
건물·가정용 보일러 설치·수리원,소방시설 유지보수,"시설물 현황 파악하기,점검계획 작성하기,외관 점검하기,성능 시험하기,보수할 문제점 파악하기,노후·불량시설 보수하기","방재공학,안전공학","건축사(예비),건축기계설비기술사,소방기술사,전기기사,화재감식평가기사"
"전기계측 제어 기술자(전기패널, 계장, 공정자동화전기 등)",PC제어 프로그램 테스트,"프로그램 설치하기,단위모듈 기능 테스트하기,프로그램 통합 테스트하기,테스트결과 정리하기",제어계측공학,"메카트로닉스기사,로봇하드웨어개발기사,생산자동화산업기사,승강기산업기사,전기기능장"
"전기계측 제어 기술자(전기패널, 계장, 공정자동화전기 등)",PLC제어 기본 모듈 프로그램 개발,"PLC 기본 프로그래밍 준비하기,PLC 기본 프로그래밍 하기,시뮬레이션 하기,프로그램 수정보완하기","기계공학,제어계측공학","메카트로닉스기사,신재생에너지발전설비기사(태양광),에너지관리기사,승강기기사,설비보전기사"
"전기계측 제어 기술자(전기패널, 계장, 공정자동화전기 등)",PLC제어 특수 모듈 프로그램 개발,"PLC 특수 프로그래밍 준비하기,PLC 특수 프로그래밍 하기,시뮬레이션 하기,프로그램 수정보완하기",제어계측공학,"메카트로닉스기사,반도체설계기사,전자계산기기사,승강기기사,생산자동화산업기사"
사업체 구내식당 급식 조리사,한식  찜 · 선조리,"찜·선 재료 준비하기,찜·선 조리하기,찜·선 담기","수의학,의학,독일어·문학,국제지역학,문화·민속·미술사학","영양교사,산업안전지도사,영양사,식육가공기사,바이오화학제품제조산업기사"
기타 제조 관련 단순 종사원,화물 적재 및 하역작업,"화물의 무게중심 확인하기,화물 하역작업하기","기계공학,자동차공학","건설기계기술사,자동차운전면허,건설기계설비기사,건설기계정비기사,건설기계설비산업기사"
자재·구매 사무원(전기·전자·컴퓨터),자재보관창고관리,"자재 보관 조건 설정하기,창고 동선 관리하기,창고 기기/설비 관리하기,창고 보관 효율 관리하기,창고 보안 안전 관리하기",금융·회계·세무학,"강관제조,SCM관리,위험물기능사(제1류),위험물기능사(제3류),공정관리기사"
건물·가정용 냉동·냉장·공조기 설치·정비원,공조장치 제작설치,"공조장치 제작하기,공조장치 설치하기","건축공학,도시공학","공조냉동기계기술사,건축사,간호사,신재생에너지발전설비기사(태양광),전기공사기사"
수질 환경 기술자 및 연구원,해양물리평가,"해수유동 조사하기,해양물리 시료채취·분석하기,해양물리 평가하기",수산학,해양공학기사
회계 사무원(회계·세무 사무소),기타세무 신고,"양도소득세 신고하기,상속 증여세 신고하기,세목별 수정신고·경정 청구하기","금융·보험학,금융·회계·세무학,회계·세무학,법학","공인회계사,전산회계운용사 1급,세무사"
수질 환경 기술자 및 연구원,해양환경 영향예측,"영향예측 계획 수립하기,해양물리·지질분야 영향예측하기,해양화학·생물분야 영향예측하기",조선·해양공학,"항만및해안기술사,해양환경기사,해양공학기사"
용접원,CO2용접 용접부 검사,"용접 전 검사하기,용접 중 검사하기,용접 후 검사하기","기계공학,중등자연과학교육","용접기술사,철야금기술사,금속가공기술사,자동차운전전문강사,산업위생지도사"
재가 요양보호사,일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
재가 요양보호사,물품세척,"오염물품 세척하기,비 오염물품 세척하기,비품 청결 유지하기","의학,치의학,간호학,보건학,의예과","간호조무사,안마사,의지보조기기사,조산사,간호사"
경리 사무원(일반사업체),경영진 지원업무,"경영진 출퇴근 업무지원하기,사무환경 관리하기,경영진의 신상정보 관리하기,명함관리 하기,경조사 관련 업무하기",비서,"컴퓨터활용능력1급,비서1급,비서2급,비서3급"
경리 사무원(일반사업체),결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
경리 사무원(일반사업체),부가가치세 신고,"세금계산서 발급·수취하기,부가가치세 부속서류 작성하기,부가가치세신고하기","금융·회계·세무학,무역·유통학,회계·세무학,보건학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
음료 조리사(바리스타 포함),커피 원두 선택,"커피 원두 배합비율(블렌딩) 선택하기,커피 원두 볶음정도(로스팅 단계) 선택하기,커피 원두 숙성 정도 선택하기,커피 원두 평가하기","기타유럽어·문학,스페인어·문학,프랑스어·문학,식품가공학,조리과학","제과기능장,SCM관리,제과,조주기능사,유체기계기술사"
경리 사무원(일반사업체),전표관리,"회계상거래인식하기,전표작성하기,증빙서류관리하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,워드프로세서1급"
경리 사무원(일반사업체),원천징수,"금융소득 원천징수하기,사업소득 원천징수하기,근로소득 원천징수하기,기타소득 원천징수하기,퇴직소득 원천징수하기,근로소득 연말정산하기","금융·보험학,금융·회계·세무학,회계·세무학,중등사회과교육,법학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
온라인 판매원,판매관리,"주문 처리하기,결제관리하기,배송 관리하기,교환/반품 관리하기,재고 관리하기,판매정보 관리하기",전산학·컴퓨터공학,"품질보증,판매관리(전자상거래),전자상거래운용사,전자상거래관리사1급,전자상거래관리사2급"
온라인 판매원,마케팅 관리,"콘텐츠전략수립하기,마케팅실행하기,뉴미디어마케팅 연동하기",언어학,"컴퓨터시스템응용기술사,자재관리,판매관리(전자상거래),전자상거래관리사1급,전자상거래관리사2급"
경리 사무원(제조),부가가치세 신고,"세금계산서 발급·수취하기,부가가치세 부속서류 작성하기,부가가치세신고하기","금융·회계·세무학,무역·유통학,회계·세무학,보건학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
사업체 구내식당 급식 조리사,한식  구이조리,"구이 재료 준비하기,구이 조리하기,구이 담기","의학,독일어·문학,식품가공학,식품영양학,조리과학","영양교사,산업안전지도사,영양사,한약조제사,화약류제조기사"
사업체 구내식당 급식 조리사,한식 밥조리,"밥 재료 준비하기,밥 조리하기,밥 담기","독일어·문학,식품가공학,식품영양학,조리과학","영양교사,산업안전지도사,산업위생지도사,영양사,위생사"
조경시설물 설치원,조경공무관리,"설계도서 검토하기,실행예산 편성하기,시공계획서 작성하기,현장서류 작성하기,외주 발주하기,설계변경 지원하기,기성고 작성하기,준공 준비하기",조경학,"항만및해안기술사,수자원개발기술사,상하수도기술사,토목시공기술사,토목품질시험기술사"
기계·금속 제도사(캐드원),2D도면관리,"치수 및 공차 관리하기,도면 출력 및 데이터 관리하기","기계공학,산업공학","기계공정설계기술사,기계기술사,제품디자인기술사,일반기계기사,농업기계기사"
기계·금속 제도사(캐드원),3D형상모델링검토,"3D형상모델링 검토하기,3D형상모델링 출력 및 데이터 관리하기","기계공학,항공·우주공학,산업공학","기계기술사,일반기계기사,농업기계기사,사출금형설계기사,프레스금형설계기사"
기타 제조 관련 단순 종사원,자재입고관리,"자재품질 기준 파악하기,자재 보관위치 관리하기,자재 입고 검사하기,자재 입고 부적합품 처리하기","산업공학,금융·회계·세무학,무역·유통학,회계·세무학","품질경영기사,SCM관리,비서1급,공정관리기사"
기타 제조 관련 단순 종사원,자재출고관리,"자재 출고 계획 수립하기,자재 출고 방법 설정하기,자재 출고 작업하기,자재 출고 검사하기","금융·회계·세무학,회계·세무학","전산회계운용사 2급,수동용접(CO2),품질운영,SCM관리,기계장치조립"
병원행정 사무원(원무),병원총무관리,"행사수행하기,용역업체 관리하기,문서수발하기,차량관리하기,계약관리하기","의학,금융·회계·세무학,회계·세무학,법학,군사·국방·안보","세무·회계정보관리,원단생산관리(편직),의료기관행정관리,사회조사분석사1급,소비자전문상담사1급"
산업기계공학 기술자 및 연구원,레이아웃설계,"레이아웃 준비하기,레이아웃 작성하기,레이아웃 검증하기",산업공학,"기계설계기사,기계제도기능사"
산업기계공학 기술자 및 연구원,치공구설계,"치공구설계 기획하기,공정 설계하기,치공구 설계하기,치공구 설계 검증하기","기계공학,항공·우주공학,산업공학","용접기술사,컴퓨터활용능력3급,기계공정설계기술사,기계기술사,일반기계기사"
재가 요양보호사,신체청결지원,"목욕 돕기,신체부분 청결 돕기,구강청결 돕기","의학,치의학,간호학,보건학,의예과","보건교사,간호조무사,안마사,정신보건임상심리사,의지보조기기사"
경리 사무원(제조),전표관리,"회계상거래인식하기,전표작성하기,증빙서류관리하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,워드프로세서1급"
경리 사무원(제조),건축설계 계약,"마케팅하기,수주 타당성 검토하기,계약하기","건축공학,건축학","도로및공항기술사,건축품질시험기술사,건축기사,건축설비기사,건축산업기사"
웹 디자이너,디지털디자인 사후관리,"오류 수정하기,클라이언트 요청사항 반영하기,프로젝트 내부 공유ㆍ리뷰하기,데이터베이스 관리하기","전산학·컴퓨터공학,디자인,영상예술","정보처리산업기사,시각디자인산업기사,방송제작운용,위험물기능사(제1류),위험물기능사(제5류)"
요양보호사(노인요양사),인지활동지원보조,"인지수준 파악하기,치매환자 관찰하기,인지활동지원 돕기,문제행동 대처하기","의학,치의학,보건학,의예과,치의예과","정신보건간호사,간호사,의료코디네이터,의료기관행정관리,물리치료사"
머천다이저(MD),스마트문화앱콘텐츠 유통·서비스 전략 기획,"환경 분석하기,기술 동향 분석하기,기업내부 유통·서비스 역량 분석하기,서비스 전략 기획하기","전산학·컴퓨터공학,음향",멀티미디어콘텐츠제작전문가
도시 계획·설계가,환지계획 수립,"사업계획 분석하기,환지계획 수립하기,환지예정지 지정하기,환지처분하기","도시공학,부동산,도시·지역·지리학","행정사,법무사,도시계획기사,산림기사,측량및지형공간정보산업기사"
도시 계획·설계가,도시개발 협의조정,"관련분야 협의하기,협의체 운영하기,주민의견 수렴하기,자문심의 이행하기,승인도서 작성하기","부동산,도시·지역·지리학",산림경영기사
기계·로봇공학 시험원,열성능 시험평가,"열성능 시험장비 파악하기,공조시스템 시험평가하기,엔진쿨링시스템 시험평가하기,열해 시험평가하기",자동차공학,"차량기술사,자동차운전면허,철도차량기술사,감정평가사"
기계·로봇공학 시험원,전기전자장치 시험평가,"전기전자장치 신뢰성 시험평가하기,전자장치 성능 시험평가하기,통합시스템 시험평가하기,전기장치 시험평가하기",자동차공학,그린전동자동차기사
조경 기술자,병해관리,"연간 병해 방제 계획 수립하기,병해 예방하기,병해 진단하기,생리적 피해 진단하기,병해 방제하기,병해 식물 처리하기","조경학,농림수산환경생태학,산림학,작물·원예학,환경학","한의사,대기관리기술사,콘크리트기사,조경기사,식물보호기사"
음료 조리사(바리스타 포함),식음료 주문,"식음료 추천하기,식음료 주문받기","식품가공학,조리과학","한식조리,조주기능사"
머시닝센터(MCT) 조작원,기본 작업(밀링가공),"작업 준비하기,본가공 수행하기,검사 · 수정하기","기계공학,항공·우주공학,산업공학","기계제작기술사,워드프로세서1급,컴퓨터활용능력1급,컴퓨터활용능력2급,컴퓨터활용능력3급"
창고 관리원(자재 검수원 포함),자재보관창고관리,"자재 보관 조건 설정하기,창고 동선 관리하기,창고 기기/설비 관리하기,창고 보관 효율 관리하기,창고 보안 안전 관리하기",금융·회계·세무학,"강관제조,SCM관리,위험물기능사(제1류),위험물기능사(제3류),공정관리기사"
인테리어 디자이너,건축설계 계약,"마케팅하기,수주 타당성 검토하기,계약하기","건축공학,건축학","도로및공항기술사,건축품질시험기술사,건축기사,건축설비기사,건축산업기사"
인테리어 디자이너,건축설계 설계 도서작성,"계획설계도면 작성하기,기본설계도면 작성하기,실시설계도서 작성하기","건축공학,건축학,도시공학","건축사,건축사(예비),건축구조기술사,건축기계설비기술사,건축시공기술사"
인테리어 디자이너,실내건축 설계도서 작성,"계획설계도면 작성하기,기본설계도면 작성하기,실시설계도서 작성하기","건축학,소비자·가정자원,주거학","건축사,건축구조기술사,건축기계설비기술사,실내건축기사,제품디자인기사"
피부 및 체형 관리사(발관리사 포함),피부미용 고객 상담,"방문동기 파악하기,고객관리차트 작성하기,고객응대하기,고객정보처리하기","무용,뷰티아트,피부미용","의료코디네이터,웨딩플래너,피부관리,미용사(피부),미용사(네일)"
재가 요양보호사,사고예방지원,"주변상황 관찰하기,대상자 관찰하기,상황별 보고하기","광학공학,의학,치의학,특수교육,간호학","보건교사,화재조사관,손해사정사,간호조무사,안마사"
회계 사무원(회계·세무 사무소),법인세신고,"각사업년도소득 세무조정하기,법인세 부속서류 작성하기,법인세신고하기","금융·보험학,금융·회계·세무학,회계·세무학","정교사,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
회계 사무원(회계·세무 사무소),부가가치세 신고,"세금계산서 발급·수취하기,부가가치세 부속서류 작성하기,부가가치세신고하기","금융·회계·세무학,무역·유통학,회계·세무학,보건학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
요양보호사(노인요양사),일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
교통 계획·설계·안전·영향평가 전문가,교통정책결정,"정책결정기준 설정하기,정책결정기법 설정하기,정책결정안 선정하기",정치외교학,"항만및해안기술사,도로및공항기술사,교통기술사,도시계획기사,기상감정기사"
교통 계획·설계·안전·영향평가 전문가,교통시설의 세부설계,"설계기준 수립하기,설계도면 작성하기,설계보고서 작성하기",철도공학,"교통기술사,교통기사,토목산업기사,교통산업기사"
경리 사무원,전표관리,"회계상거래인식하기,전표작성하기,증빙서류관리하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,워드프로세서1급"
경리 사무원,법인세신고,"각사업년도소득 세무조정하기,법인세 부속서류 작성하기,법인세신고하기","금융·보험학,금융·회계·세무학,회계·세무학","정교사,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
온라인 판매원,판매관리,"주문 처리하기,결제관리하기,배송 관리하기,교환/반품 관리하기,재고 관리하기,판매정보 관리하기",전산학·컴퓨터공학,"품질보증,판매관리(전자상거래),전자상거래운용사,전자상거래관리사1급,전자상거래관리사2급"
교육·훈련 사무원,교육과정 운영,"교육과정 운영계획 수립하기,교육과정 준비하기,교육과정 진행하기,교육과정 결과보고하기","교육학,중등언어교육,군사·국방·안보,언어학,교양인문학","변호사,공인중개사,기계요소설계"
생산·품질 사무원 및 관리원(기계·자동차·금속),자재입고관리,"자재품질 기준 파악하기,자재 보관위치 관리하기,자재 입고 검사하기,자재 입고 부적합품 처리하기","산업공학,금융·회계·세무학,무역·유통학,회계·세무학","품질경영기사,SCM관리,비서1급,공정관리기사"
생산·품질 사무원 및 관리원(기계·자동차·금속),자재보관창고관리,"자재 보관 조건 설정하기,창고 동선 관리하기,창고 기기/설비 관리하기,창고 보관 효율 관리하기,창고 보안 안전 관리하기",금융·회계·세무학,"강관제조,SCM관리,위험물기능사(제1류),위험물기능사(제3류),공정관리기사"
떡 제조원(한과 포함),빵류제품 반죽발효,"1차 발효하기,2차 발효하기,다양한 발효하기","식품가공학,조리과학","주류제조관리사,위생사,식품산업기사,보석디자인산업기사,제과기능장"
기타 전기·전자기기 설치 및 수리원,계측장비 활용 유지정비,"계측장비 검교정 관리하기,계측장비 관리하기,계측장비 기능 확인하기,계측장비 활용하기",제어계측공학,"환경측정분석사,준교사,핵연료물질취급면허 [취급자],핵연료물질취급면허 [감독자],전자기사"
총무 및 일반 사무원,판매관리,"주문 처리하기,결제관리하기,배송 관리하기,교환/반품 관리하기,재고 관리하기,판매정보 관리하기",전산학·컴퓨터공학,"품질보증,판매관리(전자상거래),전자상거래운용사,전자상거래관리사1급,전자상거래관리사2급"
총무 및 일반 사무원,마케팅 관리,"콘텐츠전략수립하기,마케팅실행하기,뉴미디어마케팅 연동하기",언어학,"컴퓨터시스템응용기술사,자재관리,판매관리(전자상거래),전자상거래관리사1급,전자상거래관리사2급"
소방시설·설비 시공 기술자,소방안전 교육훈련,"교육훈련 대상자 선정하기,교육훈련 일정 수립하기,교육실시 방법 결정하기,강사 양성하기,교안 작성하기,피난 훈련하기,안전 교육훈련하기","방재공학,안전공학,교양인문학","소방설비기사(기계분야),소방설비기사(전기분야),소방설비산업기사(기계분야),소방설비산업기사(전기분야),소방안전교육사"
온라인 판매원,판매관리,"주문 처리하기,결제관리하기,배송 관리하기,교환/반품 관리하기,재고 관리하기,판매정보 관리하기",전산학·컴퓨터공학,"품질보증,판매관리(전자상거래),전자상거래운용사,전자상거래관리사1급,전자상거래관리사2급"
온라인 판매원,시장환경분석,"시장환경 분석하기,고객 요구사항 분석하기,경쟁사 현황 분석하기","경영정보학,경영학","전산회계운용사 1급,판매관리(전자상거래),전자상거래관리사1급,전자상거래관리사2급"
기타 기계 조립·검사원,기계부품조립,"기계부품조립 준비하기,기계부품 조립하기,기계부품조립 기능 확인하기",기계공학,"컴퓨터활용능력1급,일반기계기사,프레스금형설계기사,메카트로닉스기사,기계설계기사"
자동차 엔진·섀시·전기·전자 정비원,유압식 현가장치 정비,"유압식 현가장치 점검·진단하기,유압식 현가장치 교환하기,유압식 현가장치 검사하기",자동차공학,"차량기술사,자동차정비기사,자동차검사기사,자동차정비산업기사,자동차검사산업기사"
자동차 엔진·섀시·전기·전자 정비원,전자제어 현가장치 정비,"전자제어 현가장치 점검·진단하기,전자제어 현가장치 조정하기,전자제어 현가장치 수리하기,전자제어 현가장치 교환하기,전자제어 현가장치 검사하기",자동차공학,"차량기술사,자동차정비기사,자동차검사기사,자동차정비산업기사,자동차검사산업기사"
자동차 엔진·섀시·전기·전자 정비원,전자제어 조향장치 정비,"전자제어 조향장치 점검·진단하기,전자제어 조향장치 조정하기,전자제어 조향장치 수리하기,전자제어 조향장치 교환하기,전자제어 조향장치 검사하기",자동차공학,"자동차정비기사,자동차검사기사,자동차정비산업기사,자동차검사산업기사,피아노조율산업기사"
아동 생활지도원,영유아 관찰 및 평가,"영유아 관찰 계획하기,영유아 관찰 실행하기,영유아 평가하기","유아교육,유아교육학,교양자연과학","실기교사,보육교사,디지털디자인"
하역·적재 종사원,자재보관창고관리,"자재 보관 조건 설정하기,창고 동선 관리하기,창고 기기/설비 관리하기,창고 보관 효율 관리하기,창고 보안 안전 관리하기",금융·회계·세무학,"강관제조,SCM관리,위험물기능사(제1류),위험물기능사(제3류),공정관리기사"
하역·적재 종사원,자재출고관리,"자재 출고 계획 수립하기,자재 출고 방법 설정하기,자재 출고 작업하기,자재 출고 검사하기","금융·회계·세무학,회계·세무학","전산회계운용사 2급,수동용접(CO2),품질운영,SCM관리,기계장치조립"
산업기계공학 기술자 및 연구원,2D도면작업,"작업환경 준비하기,도면 작성하기","기계공학,기전공학,자동차공학,산업공학,에너지공학","기계제작기술사,컴퓨터활용능력1급,기계공정설계기술사,기계기술사,제품디자인기술사"
인테리어 디자이너,전시디자인 프로젝트 조사,"전시산업 파악하기,전시디자인 요구사항 조사하기,전시공간여건 조사하기",문화·민속·미술사학,"가구제작기능사,컨벤션기획"
인테리어 디자이너,전시마케팅 계획,"전시산업 시장 환경 조사하기,전시디자인 트렌드 파악하기,전시마케팅전략 수립하기",디자인,"전자상거래관리사1급,컨벤션기획사1급,컨벤션기획"
배송·납품 운전원(납품영업 포함),매장영업 관리,"영업매출 관리하기,손익 관리하기,영업 기획하기",영어·영문학,"품질경영기사,판매관리(매장판매),패션제품유통"
배송·납품 운전원(납품영업 포함),축산품유통 소분 포장관리,"소분하기,소분 포장하기,포장 후 검사하기","수의학,식품영양학,수의예과","주류제조관리사,수의사,포장기술사,식품기술사,화약류제조기사"
빌딩 관리소장,소방안전 관리 감독,"위험요소 파악하기,공사장 소방안전 관리하기,소방안전관리 감독하기,화기취급 감독하기","방재공학,안전공학","건축사(예비),소방기술사,산림기술사,화재감식평가기사,가스기사"
경리 사무원(건설),법인세신고 준비,"과세대상소득 확정하기,세법상 수입금액 확정하기","금융·회계·세무학,회계·세무학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,컴퓨터활용능력2급"
경리 사무원(건설),결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
경리 사무원(건설),기타세무 신고,"양도소득세 신고하기,상속 증여세 신고하기,세목별 수정신고·경정 청구하기","금융·보험학,금융·회계·세무학,회계·세무학,법학","공인회계사,전산회계운용사 1급,세무사"
소방공학 시험원,기본설계,"관련도서 검토하기,계통도 작성하기,기준층 평면도 작성하기,장비배치도 작성하기,예상공사비 산출하기",건축공학,"공조냉동기계기술사,화재조사관,건축사,소방기술사,화재감식평가기사"
병원행정 사무원(원무),사회복지프로그램 실행,"이용자 선정하기,프로그램 진행하기,행정처리하기,프로그램 과정 기록하기","특수교육,교양사회과학,문헌정보학,사회복지학,아동·가족학","정신보건간호사,정신보건임상심리사,의사,정신보건사회복지사,사서"
물리 및 작업 치료사,심리건강증진,"심리건강 홍보하기,심리건강 자원 안내하기,생애주기별 심리건강 증진을 위한 프로그램을 실시하기","중등예술·체육교육,체육,의학,치의학,유아교육","간호조무사,정신보건간호사,안마사,정신보건임상심리사,의사"
병원행정 사무원(원무),사회복지프로그램 계획수립,"프로그램 결정하기,프로그램 목표 설정하기,세부 프로그램 수립하기,프로그램 예산 수립하기,프로그램 평가 계획하기","유아교육,특수교육,사회복지학,소비자·가정자원,심리학","생활체육지도사,의사,부동산관리,임상심리사1급,임상심리사2급"
회계 사무원(회계·세무 사무소),원천징수,"금융소득 원천징수하기,사업소득 원천징수하기,근로소득 원천징수하기,기타소득 원천징수하기,퇴직소득 원천징수하기,근로소득 연말정산하기","금융·보험학,금융·회계·세무학,회계·세무학,중등사회과교육,법학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
회계 사무원(회계·세무 사무소),종합소득세 신고,"사업소득 세무조정하기,종합소득세 부속서류 작성하기,종합소득세신고하기","금융·회계·세무학,회계·세무학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,세무·회계정보관리"
피부 및 체형 관리사,피부미용 고객마무리관리,"관리 후 상담하기,고객유지관리하기,홈케어 조언하기","무용,뷰티아트,피부미용","단조압출인발(단조),의료코디네이터,웨딩플래너,피부관리,방사성동위원소취급자특수면허"
피부 및 체형 관리사,피부미용 얼굴 매뉴얼테크닉,"매뉴얼테크닉하기,영양물질도포하기","무용,뷰티아트,피부미용","바이오화학제품제조산업기사,보석디자인산업기사,미용장,웨딩플래너,피부관리"
기타 건설·전기 및 생산 관련 관리자,건축설비감리 공정관리,"공정관리계획서 검토하기,공정진도 관리하기,부진공정 만회대책 검토하기",건축공학,건축사업관리
